image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
Нц-48-074_orig.jpg,изразец керамика венчик фрагмент,изразец,0.997904,венчик,0.611991,фрагмент,0.999803,керамика,0.999815
Нц-48-217_orig.jpg,миска керамика профиль фрагмент,миска,0.987723,профиль,0.981498,фрагмент,0.999919,керамика,0.998278
Нц-48-304_orig.jpg,изразец керамика фрагмент,изразец,0.999584,венчик,0.482958,фрагмент,0.999838,керамика,0.999819
Нц-48-326_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999522,профиль,0.742615,фрагмент,0.99996,фаянс,0.99735
Нц-48-334_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.993439,донце,0.672237,фрагмент,0.999967,фаянс,0.947121
Нц-48-341_orig.jpg,миска фаянс профиль фрагмент,миска,0.998427,профиль,0.850392,фрагмент,0.999617,фаянс,0.972736
Нц-48-342_orig.jpg,миска фаянс венчик фрагмент,миска,0.993735,венчик,0.969363,фрагмент,0.999224,фаянс,0.962546
Нц-48-360_orig.jpg,изразец керамика фрагмент,изразец,0.997892,прочее,0.311844,фрагмент,0.999424,керамика,0.999719
Нц-48-375_orig.jpg,тарелка керамика фрагмент,тарелка,0.996492,донце,0.474855,фрагмент,0.999147,керамика,0.990528
Нц-48-376_orig.jpg,изразец керамика донце фрагмент,изразец,0.989532,донце,0.961642,фрагмент,0.999498,керамика,0.99987
Нц-48-378_orig.jpg,изразец керамика венчик фрагмент,изразец,0.993515,венчик,0.585805,фрагмент,0.999955,керамика,0.999735
Нц-49-010_orig.jpg,изразец керамика венчик фрагмент,изразец,0.998555,венчик,0.595288,фрагмент,0.99994,керамика,0.999984
Нц-49-011_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999992,профиль,0.966879,фрагмент,0.977976,керамика,0.999958
Нц-49-074_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.985478,профиль,0.971887,фрагмент,0.999923,керамика,0.984784
Нц-49-111_orig.jpg,изразец керамика венчик фрагмент,изразец,0.99938,венчик,0.853585,фрагмент,0.999911,керамика,0.999971
Нц-49-166_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.996785,венчик,0.843728,фрагмент,0.99997,фаянс,0.942995
Нц-52-002_orig.jpg,изразец керамика венчик фрагмент,изразец,0.998654,венчик,0.921708,фрагмент,0.999144,керамика,0.999993
Нц-52-016_orig.jpg,изразец керамика фрагмент,изразец,0.998843,венчик,0.457942,фрагмент,0.993908,керамика,0.999824
Нц-52-161_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998836,профиль,0.608133,фрагмент,0.999982,керамика,0.999415
Нц-52-164_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998804,профиль,0.794184,фрагмент,0.999869,керамика,0.992459
Нц-52-170_orig.jpg,изразец керамика прочее фрагмент,изразец,0.997702,прочее,0.703373,фрагмент,0.999513,керамика,0.999434
Нц-52-171_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999924,профиль,0.637796,фрагмент,0.992434,керамика,0.998524
Нц-52-181_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996115,профиль,0.689999,фрагмент,0.999777,керамика,0.999256
Нц-52-220_orig.jpg,изразец керамика фрагмент,изразец,0.999635,прочее,0.30092,фрагмент,0.995138,керамика,0.999547
Нц-52-221_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999552,профиль,0.779571,фрагмент,0.994981,керамика,0.999066
Нц-52-255_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999525,венчик,0.947962,фрагмент,0.999988,фаянс,0.950221
Нц-52-389_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.996854,венчик,0.997479,фрагмент,0.999975,керамика,0.99126
Нц-52-397_orig.jpg,изразец керамика донце фрагмент,изразец,0.959028,донце,0.989921,фрагмент,0.998945,керамика,0.999931
Нц-52-505_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.985597,венчик,0.648318,фрагмент,0.999997,керамика,0.999204
Нц-52-506_orig.jpg,крышка керамика ручка фрагмент,крышка,0.998969,ручка,0.992894,фрагмент,0.999802,керамика,0.999186
Нц-52-514_orig.jpg,изразец керамика фрагмент,изразец,0.999822,донце,0.370897,фрагмент,0.996218,керамика,0.999975
Нц-53-021_orig.jpg,изразец керамика фрагмент,изразец,0.999959,донце,0.330577,фрагмент,0.999866,керамика,0.999994
Нц-53-066_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999647,профиль,0.830416,фрагмент,0.999906,керамика,0.999911
Нц-53-067_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999185,профиль,0.857248,фрагмент,0.999981,керамика,0.999938
Нц-53-349_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.992154,профиль,0.950732,фрагмент,0.999992,фаянс,0.971872
Т-12-Р2-1418_orig.jpg,изразец керамика донце фрагмент,изразец,0.71925,донце,0.868631,фрагмент,0.995898,керамика,0.992465
Т-12-Р2-1438_orig.jpg,тарелка керамика фрагмент,тарелка,0.881707,донце,0.479571,фрагмент,0.999802,керамика,0.998619
Т-12-Р2-1636_orig.jpg,крышка стекло ручка фрагмент,крышка,0.998439,ручка,0.93991,фрагмент,0.991934,стекло,0.995954
Т-12-Р2-1716_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.985646,профиль,0.981896,фрагмент,0.986887,фарфор,0.981423
Т-12-Р2-1779_orig.jpg,тарелка керамика донце фрагмент,тарелка,0.986445,донце,0.879479,фрагмент,0.999117,керамика,0.991021
Т-12-Р2-1783_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999971,профиль,0.92181,фрагмент,0.998036,керамика,0.999442
Т-12-Р2-1972_orig.jpg,миска керамика профиль фрагмент,миска,0.995924,профиль,0.969509,фрагмент,0.999992,керамика,0.998804
Т-12-Р2-1974_orig.jpg,миска керамика профиль фрагмент,миска,0.989863,профиль,0.989609,фрагмент,0.999614,керамика,0.999596
Т-12-Р2-2049_orig.jpg,крышка керамика ручка фрагмент,крышка,0.998131,ручка,0.995778,фрагмент,0.994561,керамика,0.999721
Т-12-Р2-2347_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.999907,профиль,0.928131,фрагмент,0.995305,фарфор,0.998864
Т-12-Р2-2696_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999047,профиль,0.608128,фрагмент,0.999972,фаянс,0.990573
Т-12-Р2-2697_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.994396,профиль,0.989538,фрагмент,0.999962,фаянс,0.989178
Т-12-Р2-2698_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.995465,донце,0.996669,фрагмент,0.999991,фаянс,0.99586
Т-12-Р2-2699_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.960331,донце,0.661154,фрагмент,0.999991,фаянс,0.829588
Т-12-Р2-2712_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99376,профиль,0.986723,фрагмент,0.99917,фарфор,0.994601
Т-12-Р2-2714_orig.jpg,миска фарфор профиль фрагмент,миска,0.99283,профиль,0.735545,фрагмент,0.999975,фарфор,0.790594
Т-12-Р2-2779_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.590225,донце,0.871736,фрагмент,0.998928,фаянс,0.501423
Т-12-Р2-2780_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.996806,профиль,0.984803,фрагмент,0.99961,фарфор,0.995237
Т-12-Р2-2897_orig.jpg,миска керамика профиль фрагмент,миска,0.997913,профиль,0.992772,фрагмент,0.99921,керамика,0.99914
Т-12-Р2-2921_orig.jpg,миска керамика профиль фрагмент,миска,0.998344,профиль,0.929193,фрагмент,0.999918,керамика,0.999738
Т-12-Р2-2924_orig.jpg,миска керамика профиль фрагмент,миска,0.998657,профиль,0.995997,фрагмент,0.99959,керамика,0.999767
