image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
Нц-52-389_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.968924,венчик,0.846173,фрагмент,0.998537,керамика,0.943881
Нц-52-397_orig.jpg,изразец керамика фрагмент,изразец,0.883487,донце,0.451371,фрагмент,0.993636,керамика,0.999594
Нц-52-505_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.796435,венчик,0.748271,фрагмент,0.999779,керамика,0.996756
Нц-52-506_orig.jpg,керамика профиль фрагмент,крышка,0.393358,профиль,0.808433,фрагмент,0.999634,керамика,0.999695
Нц-52-514_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998674,профиль,0.90544,фрагмент,0.996378,керамика,0.999337
Нц-53-021_orig.jpg,изразец керамика профиль фрагмент,изразец,0.994865,профиль,0.718667,фрагмент,0.985796,керамика,0.999902
Нц-53-066_orig.jpg,изразец керамика профиль фрагмент,изразец,0.985029,профиль,0.837564,фрагмент,0.98788,керамика,0.999847
Нц-53-067_orig.jpg,изразец керамика профиль фрагмент,изразец,0.987072,профиль,0.830653,фрагмент,0.998307,керамика,0.999395
Нц-53-349_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.959022,профиль,0.829251,фрагмент,0.999208,фаянс,0.910355
Т-12-Р2-1418_orig.jpg,керамика фрагмент,тарелка,0.449083,донце,0.472435,фрагмент,0.979585,керамика,0.824774
Т-12-Р2-1438_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.5869,профиль,0.93058,фрагмент,0.999103,керамика,0.995044
Т-12-Р2-1636_orig.jpg,крышка стекло ручка фрагмент,крышка,0.988213,ручка,0.878313,фрагмент,0.889662,стекло,0.93844
Т-12-Р2-1716_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.791125,профиль,0.921559,фрагмент,0.989623,фаянс,0.638392
Т-12-Р2-1779_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.792009,профиль,0.860996,фрагмент,0.996713,керамика,0.837117
Т-12-Р2-1783_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996767,профиль,0.800379,фрагмент,0.979908,керамика,0.994707
Т-12-Р2-1972_orig.jpg,миска керамика профиль фрагмент,миска,0.913938,профиль,0.894459,фрагмент,0.998996,керамика,0.98845
Т-12-Р2-1974_orig.jpg,миска керамика профиль фрагмент,миска,0.955169,профиль,0.965075,фрагмент,0.971027,керамика,0.996768
Т-12-Р2-2049_orig.jpg,крышка керамика ручка,крышка,0.954724,ручка,0.987789,целый,0.588189,керамика,0.996339
Т-12-Р2-2347_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.992634,профиль,0.971191,фрагмент,0.995767,фарфор,0.994445
Т-12-Р2-2696_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.979227,донце,0.694436,фрагмент,0.999525,фаянс,0.944885
Т-12-Р2-2697_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.993354,профиль,0.963169,фрагмент,0.999661,фаянс,0.981471
Т-12-Р2-2698_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.799462,донце,0.946046,фрагмент,0.997037,фаянс,0.501524
Т-12-Р2-2699_orig.jpg,тарелка донце фрагмент,тарелка,0.989937,донце,0.845361,фрагмент,0.999315,фарфор,0.49567
Т-12-Р2-2712_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.971175,профиль,0.988969,фрагмент,0.999432,фарфор,0.998026
Т-12-Р2-2714_orig.jpg,тарелка фарфор фрагмент,тарелка,0.758331,венчик,0.479744,фрагмент,0.999297,фарфор,0.687494
Т-12-Р2-2779_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.932187,донце,0.783827,фрагмент,0.992891,фарфор,0.664923
Т-12-Р2-2780_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.955963,профиль,0.943492,фрагмент,0.941433,фарфор,0.993309
Т-12-Р2-2897_orig.jpg,миска керамика профиль фрагмент,миска,0.986703,профиль,0.592333,фрагмент,0.992246,керамика,0.999663
Т-12-Р2-2921_orig.jpg,миска керамика профиль фрагмент,миска,0.995607,профиль,0.744093,фрагмент,0.997204,керамика,0.997208
Т-12-Р2-2924_orig.jpg,миска керамика профиль фрагмент,миска,0.953233,профиль,0.982535,фрагмент,0.997262,керамика,0.999187
Т-12-Р2-2946_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.984003,ручка,0.806473,фрагмент,0.742255,фарфор,0.985908
Т-12-Р2-3013_orig.jpg,крышка керамика профиль фрагмент,крышка,0.509327,профиль,0.969994,фрагмент,0.938987,керамика,0.969839
Т-12-Р2-3015_orig.jpg,крышка керамика профиль фрагмент,крышка,0.764198,профиль,0.960244,фрагмент,0.964755,керамика,0.96821
Т-12-Р2-3017_orig.jpg,изразец керамика профиль фрагмент,изразец,0.538724,профиль,0.944661,фрагмент,0.958558,керамика,0.982827
Т-12-Р2-3018_orig.jpg,крышка керамика профиль фрагмент,крышка,0.936766,профиль,0.942158,фрагмент,0.929836,керамика,0.934221
Т-12-Р2-3023_orig.jpg,изразец керамика профиль фрагмент,изразец,0.840696,профиль,0.861231,фрагмент,0.970872,керамика,0.990389
Т-12-Р3-1007_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.994276,профиль,0.842626,фрагмент,0.814151,фарфор,0.996296
Т-12-Р3-1008_orig.jpg,блюдце фарфор профиль,блюдце,0.994754,профиль,0.876869,целый,0.91942,фарфор,0.997763
Т-12-Р3-1009_orig.jpg,миска керамика профиль фрагмент,миска,0.995125,профиль,0.995131,фрагмент,0.999528,керамика,0.99915
Т-12-Р3-1031_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.981287,профиль,0.644773,фрагмент,0.999469,фаянс,0.751486
Т-12-Р3-1065_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.971959,профиль,0.957419,фрагмент,0.998523,фарфор,0.729203
Т-12-Р3-1093_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.487341,донце,0.876769,фрагмент,0.933095,фарфор,0.537495
Т-12-Р3-1124_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.998189,профиль,0.962346,фрагмент,0.838238,фарфор,0.999478
Т-12-Р3-1540_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.983946,профиль,0.992975,фрагмент,0.999533,керамика,0.990708
Т-12-Р3-1541_orig.jpg,миска керамика профиль фрагмент,миска,0.964802,профиль,0.839671,фрагмент,0.959953,керамика,0.878018
Т-12-Р3-1550_orig.jpg,миска керамика фрагмент,миска,0.546225,профиль,0.322724,фрагмент,0.94824,керамика,0.998825
Т-12-Р3-1567_orig.jpg,изразец керамика профиль фрагмент,изразец,0.995914,профиль,0.836634,фрагмент,0.976839,керамика,0.999825
Т-12-Р3-1568_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99744,профиль,0.796426,фрагмент,0.967886,керамика,0.997797
Т-12-Р3-1569_orig.jpg,изразец керамика профиль фрагмент,изразец,0.997721,профиль,0.842565,фрагмент,0.89491,керамика,0.997028
Т-12-Р3-1570_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998838,профиль,0.973101,фрагмент,0.995766,керамика,0.999379
Т-12-Р3-1574_orig.jpg,изразец керамика профиль фрагмент,изразец,0.98988,профиль,0.74454,фрагмент,0.979054,керамика,0.997677
Т-12-Р3-1575_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999781,профиль,0.797123,фрагмент,0.971462,керамика,0.999898
Т-12-Р3-1578_orig.jpg,изразец керамика профиль фрагмент,изразец,0.986664,профиль,0.906614,фрагмент,0.997987,керамика,0.999057
Т-12-Р3-1581_orig.jpg,изразец керамика профиль фрагмент,изразец,0.995217,профиль,0.970098,фрагмент,0.936905,керамика,0.989605
Т-12-Р3-1690_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.514847,профиль,0.901801,фрагмент,0.999689,фарфор,0.985896
